K_epochs,eps_clip,gamma,episode,reward,log_running_trial,log_world_cleared,world_clear_rate
5,0.05,0.7,1,573.1000000000072,10,2,0.2
5,0.05,0.8,1,507.94999999999976,13,1,0.07692307692307693
5,0.05,0.9,1,626.9000000000134,13,2,0.15384615384615385
5,0.05,0.95,1,636.099999999997,14,1,0.07142857142857142
5,0.05,0.99,1,551.0500000000075,15,3,0.2
5,0.1,0.7,1,488.0000000000001,10,1,0.1
5,0.1,0.8,1,563.4500000000058,9,4,0.4444444444444444
5,0.1,0.9,1,192.1999999999997,2,2,1.0
5,0.1,0.95,1,639.5500000000109,13,1,0.07692307692307693
5,0.1,0.99,1,690.9500000000015,14,1,0.07142857142857142
5,0.15,0.7,1,527.3499999999987,13,1,0.07692307692307693
5,0.15,0.8,1,604.45000000001,10,2,0.2
5,0.15,0.9,1,667.650000000007,14,2,0.14285714285714285
5,0.15,0.95,1,535.699999999999,7,3,0.42857142857142855
5,0.15,0.99,1,616.7500000000114,15,2,0.13333333333333333
5,0.2,0.7,1,614.5000000000052,10,4,0.4
5,0.2,0.8,1,547.9000000000026,13,2,0.15384615384615385
5,0.2,0.9,1,577.8000000000071,12,2,0.16666666666666666
5,0.2,0.95,1,619.8500000000076,12,2,0.16666666666666666
5,0.2,0.99,1,633.3500000000136,11,3,0.2727272727272727
5,0.25,0.7,1,592.800000000007,11,2,0.18181818181818182
5,0.25,0.8,1,675.650000000008,11,3,0.2727272727272727
5,0.25,0.9,1,570.3500000000056,12,2,0.16666666666666666
5,0.25,0.95,1,613.8500000000078,15,2,0.13333333333333333
5,0.25,0.99,1,555.700000000012,11,1,0.09090909090909091
10,0.05,0.7,1,634.0000000000032,12,2,0.16666666666666666
10,0.05,0.8,1,527.4500000000055,16,0,0.0
10,0.05,0.9,1,643.0000000000083,11,2,0.18181818181818182
10,0.05,0.95,1,624.6500000000029,14,2,0.14285714285714285
10,0.05,0.99,1,578.5500000000088,16,2,0.125
10,0.1,0.7,1,620.3500000000075,11,3,0.2727272727272727
10,0.1,0.8,1,623.4500000000079,8,4,0.5
10,0.1,0.9,1,635.7000000000071,12,4,0.3333333333333333
10,0.1,0.95,1,569.200000000005,13,2,0.15384615384615385
10,0.1,0.99,1,642.5000000000107,15,1,0.06666666666666667
10,0.15,0.7,1,394.4999999999972,7,1,0.14285714285714285
10,0.15,0.8,1,622.0500000000042,14,2,0.14285714285714285
10,0.15,0.9,1,559.5500000000034,15,1,0.06666666666666667
10,0.15,0.95,1,616.6000000000073,7,4,0.5714285714285714
10,0.15,0.99,1,601.9500000000079,11,2,0.18181818181818182
10,0.2,0.7,1,711.7000000000093,9,4,0.4444444444444444
10,0.2,0.8,1,635.6500000000066,20,1,0.05
10,0.2,0.9,1,576.950000000004,13,1,0.07692307692307693
10,0.2,0.95,1,627.5500000000167,15,2,0.13333333333333333
10,0.2,0.99,1,644.5000000000133,17,1,0.058823529411764705
10,0.25,0.7,1,384.25000000000045,11,1,0.09090909090909091
10,0.25,0.8,1,558.750000000001,14,1,0.07142857142857142
10,0.25,0.9,1,555.1500000000044,9,3,0.3333333333333333
10,0.25,0.95,1,581.6500000000067,15,1,0.06666666666666667
10,0.25,0.99,1,604.0500000000072,14,1,0.07142857142857142
15,0.05,0.7,1,613.150000000012,16,0,0.0
15,0.05,0.8,1,602.8000000000123,7,4,0.5714285714285714
15,0.05,0.9,1,675.5000000000126,17,1,0.058823529411764705
15,0.05,0.95,1,625.1000000000104,15,1,0.06666666666666667
15,0.05,0.99,1,570.4999999999968,12,3,0.25
15,0.1,0.7,1,597.300000000004,11,3,0.2727272727272727
15,0.1,0.8,1,356.40000000000174,11,0,0.0
15,0.1,0.9,1,674.2000000000207,15,2,0.13333333333333333
15,0.1,0.95,1,612.5000000000105,17,0,0.0
15,0.1,0.99,1,597.4500000000126,10,2,0.2
15,0.15,0.7,1,545.5000000000049,11,2,0.18181818181818182
15,0.15,0.8,1,577.9500000000083,15,1,0.06666666666666667
15,0.15,0.9,1,658.2500000000119,16,1,0.0625
15,0.15,0.95,1,611.8500000000105,9,4,0.4444444444444444
15,0.15,0.99,1,615.1999999999988,16,1,0.0625
15,0.2,0.7,1,361.1500000000022,8,0,0.0
15,0.2,0.8,1,560.3500000000028,13,2,0.15384615384615385
15,0.2,0.9,1,612.8000000000037,18,1,0.05555555555555555
15,0.2,0.95,1,564.2000000000013,16,1,0.0625
15,0.2,0.99,1,638.5500000000002,13,2,0.15384615384615385
15,0.25,0.7,1,559.7500000000023,13,2,0.15384615384615385
15,0.25,0.8,1,563.7500000000031,10,3,0.3
15,0.25,0.9,1,674.8000000000117,14,2,0.14285714285714285
15,0.25,0.95,1,534.8000000000106,18,1,0.05555555555555555
15,0.25,0.99,1,642.8500000000032,11,2,0.18181818181818182
20,0.05,0.7,1,546.0000000000066,12,2,0.16666666666666666
20,0.05,0.8,1,588.8000000000035,13,2,0.15384615384615385
20,0.05,0.9,1,622.550000000005,11,2,0.18181818181818182
20,0.05,0.95,1,613.3500000000112,15,2,0.13333333333333333
20,0.05,0.99,1,595.8499999999999,12,1,0.08333333333333333
20,0.1,0.7,1,661.2000000000111,13,2,0.15384615384615385
20,0.1,0.8,1,673.3500000000078,14,2,0.14285714285714285
20,0.1,0.9,1,457.9999999999992,10,1,0.1
20,0.1,0.95,1,578.7000000000145,5,5,1.0
20,0.1,0.99,1,664.2000000000071,11,3,0.2727272727272727
20,0.15,0.7,1,593.0000000000058,16,1,0.0625
20,0.15,0.8,1,644.5500000000118,11,4,0.36363636363636365
20,0.15,0.9,1,509.34999999999707,13,1,0.07692307692307693
20,0.15,0.95,1,576.7000000000071,13,1,0.07692307692307693
20,0.15,0.99,1,567.1000000000074,14,2,0.14285714285714285
20,0.2,0.7,1,559.6000000000028,12,1,0.08333333333333333
20,0.2,0.8,1,635.1500000000113,9,2,0.2222222222222222
20,0.2,0.9,1,650.1500000000052,15,2,0.13333333333333333
20,0.2,0.95,1,591.350000000012,13,1,0.07692307692307693
20,0.2,0.99,1,640.3000000000147,11,3,0.2727272727272727
20,0.25,0.7,1,637.1500000000092,9,3,0.3333333333333333
20,0.25,0.8,1,665.4000000000162,15,1,0.06666666666666667
20,0.25,0.9,1,595.8500000000009,13,3,0.23076923076923078
20,0.25,0.95,1,614.050000000004,18,1,0.05555555555555555
20,0.25,0.99,1,560.4499999999995,13,2,0.15384615384615385
